Family,Profile,Report,sh:focusNode,sh:resultPath,sh:sourceConstraint,sh:sourceConstraintComponent,sh:resultSeverity,sh:resultMessage,sh:sourceShape,sh:value,focusNode URL,sourceConstraint URL,sourceShape URL
CGMES,61970-452_Equipment-AP-Con-Complex-SHACL,https://github.com/nikolatulechki/relicap-ap-shacl-eval/blob/main/61970-452_Equipment-AP-Con-Complex-SHACL/validation-report.ttl,urn:uuid:24413233-26c3-4f7e-9f72-4461796938be,_:68b7c480233e70f5,,sh:InConstraintComponent,sh:Violation,The containment is either missing or it is not VoltageLevel or Line.,http://iec.ch/TC57/ns/CIM/Equipment-EU/constraints/IEC61970-452/3.0#EquivalentInjection-containment,cim:ConnectivityNodeContainer,https://cim.ontotext.com/graphdb/resource?uri=urn%3Auuid%3A24413233-26c3-4f7e-9f72-4461796938be&repositoryId=relicapgrid&role=subject,,https://github.com/nikolatulechki/application-profiles-library/blob/main/CGMES/CurrentRelease/SHACL/61970-452_Equipment-AP-Con-Complex-SHACL.ttl#L1380
CGMES,61970-452_Equipment-AP-Con-Complex-SHACL,https://github.com/nikolatulechki/relicap-ap-shacl-eval/blob/main/61970-452_Equipment-AP-Con-Complex-SHACL/validation-report.ttl,urn:uuid:8b12d85c-b26d-713e-a29e-988c21d97b97,_:68b7c480233e70f5,,sh:InConstraintComponent,sh:Violation,The containment is either missing or it is not VoltageLevel or Line.,http://iec.ch/TC57/ns/CIM/Equipment-EU/constraints/IEC61970-452/3.0#EquivalentInjection-containment,cim:IdentifiedObject,https://cim.ontotext.com/graphdb/resource?uri=urn%3Auuid%3A8b12d85c-b26d-713e-a29e-988c21d97b97&repositoryId=relicapgrid&role=subject,,https://github.com/nikolatulechki/application-profiles-library/blob/main/CGMES/CurrentRelease/SHACL/61970-452_Equipment-AP-Con-Complex-SHACL.ttl#L1380
CGMES,61970-452_Equipment-AP-Con-Complex-SHACL,https://github.com/nikolatulechki/relicap-ap-shacl-eval/blob/main/61970-452_Equipment-AP-Con-Complex-SHACL/validation-report.ttl,urn:uuid:8b12d85c-b26d-713e-a29e-988c21d97b97,_:68b7c480233e70f5,,sh:InConstraintComponent,sh:Violation,The containment is either missing or it is not VoltageLevel or Line.,http://iec.ch/TC57/ns/CIM/Equipment-EU/constraints/IEC61970-452/3.0#EquivalentInjection-containment,cim:PowerSystemResource,https://cim.ontotext.com/graphdb/resource?uri=urn%3Auuid%3A8b12d85c-b26d-713e-a29e-988c21d97b97&repositoryId=relicapgrid&role=subject,,https://github.com/nikolatulechki/application-profiles-library/blob/main/CGMES/CurrentRelease/SHACL/61970-452_Equipment-AP-Con-Complex-SHACL.ttl#L1380
CGMES,61970-452_Equipment-AP-Con-Complex-SHACL,https://github.com/nikolatulechki/relicap-ap-shacl-eval/blob/main/61970-452_Equipment-AP-Con-Complex-SHACL/validation-report.ttl,urn:uuid:8b12d85c-b26d-713e-a29e-988c21d97b97,_:68b7c480233e70f5,,sh:InConstraintComponent,sh:Violation,The containment is either missing or it is not VoltageLevel or Line.,http://iec.ch/TC57/ns/CIM/Equipment-EU/constraints/IEC61970-452/3.0#EquivalentInjection-containment,cim:EquipmentContainer,https://cim.ontotext.com/graphdb/resource?uri=urn%3Auuid%3A8b12d85c-b26d-713e-a29e-988c21d97b97&repositoryId=relicapgrid&role=subject,,https://github.com/nikolatulechki/application-profiles-library/blob/main/CGMES/CurrentRelease/SHACL/61970-452_Equipment-AP-Con-Complex-SHACL.ttl#L1380
CGMES,61970-452_Equipment-AP-Con-Complex-SHACL,https://github.com/nikolatulechki/relicap-ap-shacl-eval/blob/main/61970-452_Equipment-AP-Con-Complex-SHACL/validation-report.ttl,urn:uuid:8b12d85c-b26d-713e-a29e-988c21d97b97,_:68b7c480233e70f5,,sh:InConstraintComponent,sh:Violation,The containment is either missing or it is not VoltageLevel or Line.,http://iec.ch/TC57/ns/CIM/Equipment-EU/constraints/IEC61970-452/3.0#EquivalentInjection-containment,cim:ConnectivityNodeContainer,https://cim.ontotext.com/graphdb/resource?uri=urn%3Auuid%3A8b12d85c-b26d-713e-a29e-988c21d97b97&repositoryId=relicapgrid&role=subject,,https://github.com/nikolatulechki/application-profiles-library/blob/main/CGMES/CurrentRelease/SHACL/61970-452_Equipment-AP-Con-Complex-SHACL.ttl#L1380
CGMES,61970-452_Equipment-AP-Con-Complex-SHACL,https://github.com/nikolatulechki/relicap-ap-shacl-eval/blob/main/61970-452_Equipment-AP-Con-Complex-SHACL/validation-report.ttl,urn:uuid:e710a2e3-a70f-4261-508f-a4d925d1deb9,_:68b7c480233e70f5,,sh:InConstraintComponent,sh:Violation,The containment is either missing or it is not VoltageLevel or Line.,http://iec.ch/TC57/ns/CIM/Equipment-EU/constraints/IEC61970-452/3.0#EquivalentInjection-containment,cim:IdentifiedObject,https://cim.ontotext.com/graphdb/resource?uri=urn%3Auuid%3Ae710a2e3-a70f-4261-508f-a4d925d1deb9&repositoryId=relicapgrid&role=subject,,https://github.com/nikolatulechki/application-profiles-library/blob/main/CGMES/CurrentRelease/SHACL/61970-452_Equipment-AP-Con-Complex-SHACL.ttl#L1380
CGMES,61970-452_Equipment-AP-Con-Complex-SHACL,https://github.com/nikolatulechki/relicap-ap-shacl-eval/blob/main/61970-452_Equipment-AP-Con-Complex-SHACL/validation-report.ttl,urn:uuid:e710a2e3-a70f-4261-508f-a4d925d1deb9,_:68b7c480233e70f5,,sh:InConstraintComponent,sh:Violation,The containment is either missing or it is not VoltageLevel or Line.,http://iec.ch/TC57/ns/CIM/Equipment-EU/constraints/IEC61970-452/3.0#EquivalentInjection-containment,cim:PowerSystemResource,https://cim.ontotext.com/graphdb/resource?uri=urn%3Auuid%3Ae710a2e3-a70f-4261-508f-a4d925d1deb9&repositoryId=relicapgrid&role=subject,,https://github.com/nikolatulechki/application-profiles-library/blob/main/CGMES/CurrentRelease/SHACL/61970-452_Equipment-AP-Con-Complex-SHACL.ttl#L1380
CGMES,61970-452_Equipment-AP-Con-Complex-SHACL,https://github.com/nikolatulechki/relicap-ap-shacl-eval/blob/main/61970-452_Equipment-AP-Con-Complex-SHACL/validation-report.ttl,urn:uuid:e710a2e3-a70f-4261-508f-a4d925d1deb9,_:68b7c480233e70f5,,sh:InConstraintComponent,sh:Violation,The containment is either missing or it is not VoltageLevel or Line.,http://iec.ch/TC57/ns/CIM/Equipment-EU/constraints/IEC61970-452/3.0#EquivalentInjection-containment,cim:EquipmentContainer,https://cim.ontotext.com/graphdb/resource?uri=urn%3Auuid%3Ae710a2e3-a70f-4261-508f-a4d925d1deb9&repositoryId=relicapgrid&role=subject,,https://github.com/nikolatulechki/application-profiles-library/blob/main/CGMES/CurrentRelease/SHACL/61970-452_Equipment-AP-Con-Complex-SHACL.ttl#L1380
CGMES,61970-452_Equipment-AP-Con-Complex-SHACL,https://github.com/nikolatulechki/relicap-ap-shacl-eval/blob/main/61970-452_Equipment-AP-Con-Complex-SHACL/validation-report.ttl,urn:uuid:e710a2e3-a70f-4261-508f-a4d925d1deb9,_:68b7c480233e70f5,,sh:InConstraintComponent,sh:Violation,The containment is either missing or it is not VoltageLevel or Line.,http://iec.ch/TC57/ns/CIM/Equipment-EU/constraints/IEC61970-452/3.0#EquivalentInjection-containment,cim:ConnectivityNodeContainer,https://cim.ontotext.com/graphdb/resource?uri=urn%3Auuid%3Ae710a2e3-a70f-4261-508f-a4d925d1deb9&repositoryId=relicapgrid&role=subject,,https://github.com/nikolatulechki/application-profiles-library/blob/main/CGMES/CurrentRelease/SHACL/61970-452_Equipment-AP-Con-Complex-SHACL.ttl#L1380
CGMES,61970-452_Equipment-AP-Con-Complex-SHACL,https://github.com/nikolatulechki/relicap-ap-shacl-eval/blob/main/61970-452_Equipment-AP-Con-Complex-SHACL/validation-report.ttl,urn:uuid:b8a39d36-f5e3-9995-ba5a-e77d3392890f,_:68b7c480233e70f5,,sh:InConstraintComponent,sh:Violation,The containment is either missing or it is not VoltageLevel or Line.,http://iec.ch/TC57/ns/CIM/Equipment-EU/constraints/IEC61970-452/3.0#EquivalentInjection-containment,cim:IdentifiedObject,https://cim.ontotext.com/graphdb/resource?uri=urn%3Auuid%3Ab8a39d36-f5e3-9995-ba5a-e77d3392890f&repositoryId=relicapgrid&role=subject,,https://github.com/nikolatulechki/application-profiles-library/blob/main/CGMES/CurrentRelease/SHACL/61970-452_Equipment-AP-Con-Complex-SHACL.ttl#L1380
CGMES,61970-452_Equipment-AP-Con-Complex-SHACL,https://github.com/nikolatulechki/relicap-ap-shacl-eval/blob/main/61970-452_Equipment-AP-Con-Complex-SHACL/validation-report.ttl,urn:uuid:b8a39d36-f5e3-9995-ba5a-e77d3392890f,_:68b7c480233e70f5,,sh:InConstraintComponent,sh:Violation,The containment is either missing or it is not VoltageLevel or Line.,http://iec.ch/TC57/ns/CIM/Equipment-EU/constraints/IEC61970-452/3.0#EquivalentInjection-containment,cim:PowerSystemResource,https://cim.ontotext.com/graphdb/resource?uri=urn%3Auuid%3Ab8a39d36-f5e3-9995-ba5a-e77d3392890f&repositoryId=relicapgrid&role=subject,,https://github.com/nikolatulechki/application-profiles-library/blob/main/CGMES/CurrentRelease/SHACL/61970-452_Equipment-AP-Con-Complex-SHACL.ttl#L1380
CGMES,61970-452_Equipment-AP-Con-Complex-SHACL,https://github.com/nikolatulechki/relicap-ap-shacl-eval/blob/main/61970-452_Equipment-AP-Con-Complex-SHACL/validation-report.ttl,urn:uuid:b8a39d36-f5e3-9995-ba5a-e77d3392890f,_:68b7c480233e70f5,,sh:InConstraintComponent,sh:Violation,The containment is either missing or it is not VoltageLevel or Line.,http://iec.ch/TC57/ns/CIM/Equipment-EU/constraints/IEC61970-452/3.0#EquivalentInjection-containment,cim:EquipmentContainer,https://cim.ontotext.com/graphdb/resource?uri=urn%3Auuid%3Ab8a39d36-f5e3-9995-ba5a-e77d3392890f&repositoryId=relicapgrid&role=subject,,https://github.com/nikolatulechki/application-profiles-library/blob/main/CGMES/CurrentRelease/SHACL/61970-452_Equipment-AP-Con-Complex-SHACL.ttl#L1380
CGMES,61970-452_Equipment-AP-Con-Complex-SHACL,https://github.com/nikolatulechki/relicap-ap-shacl-eval/blob/main/61970-452_Equipment-AP-Con-Complex-SHACL/validation-report.ttl,urn:uuid:b8a39d36-f5e3-9995-ba5a-e77d3392890f,_:68b7c480233e70f5,,sh:InConstraintComponent,sh:Violation,The containment is either missing or it is not VoltageLevel or Line.,http://iec.ch/TC57/ns/CIM/Equipment-EU/constraints/IEC61970-452/3.0#EquivalentInjection-containment,cim:ConnectivityNodeContainer,https://cim.ontotext.com/graphdb/resource?uri=urn%3Auuid%3Ab8a39d36-f5e3-9995-ba5a-e77d3392890f&repositoryId=relicapgrid&role=subject,,https://github.com/nikolatulechki/application-profiles-library/blob/main/CGMES/CurrentRelease/SHACL/61970-452_Equipment-AP-Con-Complex-SHACL.ttl#L1380
CGMES,61970-452_Equipment-AP-Con-Complex-SHACL,https://github.com/nikolatulechki/relicap-ap-shacl-eval/blob/main/61970-452_Equipment-AP-Con-Complex-SHACL/validation-report.ttl,urn:uuid:471d1e90-5fb2-45f7-ba23-9ea6cf67bcde,_:68b7c480233e70f5,,sh:InConstraintComponent,sh:Violation,The containment is either missing or it is not VoltageLevel or Line.,http://iec.ch/TC57/ns/CIM/Equipment-EU/constraints/IEC61970-452/3.0#EquivalentInjection-containment,cim:IdentifiedObject,https://cim.ontotext.com/graphdb/resource?uri=urn%3Auuid%3A471d1e90-5fb2-45f7-ba23-9ea6cf67bcde&repositoryId=relicapgrid&role=subject,,https://github.com/nikolatulechki/application-profiles-library/blob/main/CGMES/CurrentRelease/SHACL/61970-452_Equipment-AP-Con-Complex-SHACL.ttl#L1380
CGMES,61970-452_Equipment-AP-Con-Complex-SHACL,https://github.com/nikolatulechki/relicap-ap-shacl-eval/blob/main/61970-452_Equipment-AP-Con-Complex-SHACL/validation-report.ttl,urn:uuid:471d1e90-5fb2-45f7-ba23-9ea6cf67bcde,_:68b7c480233e70f5,,sh:InConstraintComponent,sh:Violation,The containment is either missing or it is not VoltageLevel or Line.,http://iec.ch/TC57/ns/CIM/Equipment-EU/constraints/IEC61970-452/3.0#EquivalentInjection-containment,cim:PowerSystemResource,https://cim.ontotext.com/graphdb/resource?uri=urn%3Auuid%3A471d1e90-5fb2-45f7-ba23-9ea6cf67bcde&repositoryId=relicapgrid&role=subject,,https://github.com/nikolatulechki/application-profiles-library/blob/main/CGMES/CurrentRelease/SHACL/61970-452_Equipment-AP-Con-Complex-SHACL.ttl#L1380
CGMES,61970-452_Equipment-AP-Con-Complex-SHACL,https://github.com/nikolatulechki/relicap-ap-shacl-eval/blob/main/61970-452_Equipment-AP-Con-Complex-SHACL/validation-report.ttl,urn:uuid:471d1e90-5fb2-45f7-ba23-9ea6cf67bcde,_:68b7c480233e70f5,,sh:InConstraintComponent,sh:Violation,The containment is either missing or it is not VoltageLevel or Line.,http://iec.ch/TC57/ns/CIM/Equipment-EU/constraints/IEC61970-452/3.0#EquivalentInjection-containment,cim:EquipmentContainer,https://cim.ontotext.com/graphdb/resource?uri=urn%3Auuid%3A471d1e90-5fb2-45f7-ba23-9ea6cf67bcde&repositoryId=relicapgrid&role=subject,,https://github.com/nikolatulechki/application-profiles-library/blob/main/CGMES/CurrentRelease/SHACL/61970-452_Equipment-AP-Con-Complex-SHACL.ttl#L1380
CGMES,61970-452_Equipment-AP-Con-Complex-SHACL,https://github.com/nikolatulechki/relicap-ap-shacl-eval/blob/main/61970-452_Equipment-AP-Con-Complex-SHACL/validation-report.ttl,urn:uuid:471d1e90-5fb2-45f7-ba23-9ea6cf67bcde,_:68b7c480233e70f5,,sh:InConstraintComponent,sh:Violation,The containment is either missing or it is not VoltageLevel or Line.,http://iec.ch/TC57/ns/CIM/Equipment-EU/constraints/IEC61970-452/3.0#EquivalentInjection-containment,cim:ConnectivityNodeContainer,https://cim.ontotext.com/graphdb/resource?uri=urn%3Auuid%3A471d1e90-5fb2-45f7-ba23-9ea6cf67bcde&repositoryId=relicapgrid&role=subject,,https://github.com/nikolatulechki/application-profiles-library/blob/main/CGMES/CurrentRelease/SHACL/61970-452_Equipment-AP-Con-Complex-SHACL.ttl#L1380
CGMES,61970-452_Equipment-AP-Con-Complex-SHACL,https://github.com/nikolatulechki/relicap-ap-shacl-eval/blob/main/61970-452_Equipment-AP-Con-Complex-SHACL/validation-report.ttl,urn:uuid:b24417f8-c669-44e5-6525-17fce5cd57d1,_:68b7c480233e70f5,,sh:InConstraintComponent,sh:Violation,The containment is either missing or it is not VoltageLevel or Line.,http://iec.ch/TC57/ns/CIM/Equipment-EU/constraints/IEC61970-452/3.0#EquivalentInjection-containment,cim:IdentifiedObject,https://cim.ontotext.com/graphdb/resource?uri=urn%3Auuid%3Ab24417f8-c669-44e5-6525-17fce5cd57d1&repositoryId=relicapgrid&role=subject,,https://github.com/nikolatulechki/application-profiles-library/blob/main/CGMES/CurrentRelease/SHACL/61970-452_Equipment-AP-Con-Complex-SHACL.ttl#L1380
CGMES,61970-452_Equipment-AP-Con-Complex-SHACL,https://github.com/nikolatulechki/relicap-ap-shacl-eval/blob/main/61970-452_Equipment-AP-Con-Complex-SHACL/validation-report.ttl,urn:uuid:b24417f8-c669-44e5-6525-17fce5cd57d1,_:68b7c480233e70f5,,sh:InConstraintComponent,sh:Violation,The containment is either missing or it is not VoltageLevel or Line.,http://iec.ch/TC57/ns/CIM/Equipment-EU/constraints/IEC61970-452/3.0#EquivalentInjection-containment,cim:PowerSystemResource,https://cim.ontotext.com/graphdb/resource?uri=urn%3Auuid%3Ab24417f8-c669-44e5-6525-17fce5cd57d1&repositoryId=relicapgrid&role=subject,,https://github.com/nikolatulechki/application-profiles-library/blob/main/CGMES/CurrentRelease/SHACL/61970-452_Equipment-AP-Con-Complex-SHACL.ttl#L1380
CGMES,61970-452_Equipment-AP-Con-Complex-SHACL,https://github.com/nikolatulechki/relicap-ap-shacl-eval/blob/main/61970-452_Equipment-AP-Con-Complex-SHACL/validation-report.ttl,urn:uuid:b24417f8-c669-44e5-6525-17fce5cd57d1,_:68b7c480233e70f5,,sh:InConstraintComponent,sh:Violation,The containment is either missing or it is not VoltageLevel or Line.,http://iec.ch/TC57/ns/CIM/Equipment-EU/constraints/IEC61970-452/3.0#EquivalentInjection-containment,cim:EquipmentContainer,https://cim.ontotext.com/graphdb/resource?uri=urn%3Auuid%3Ab24417f8-c669-44e5-6525-17fce5cd57d1&repositoryId=relicapgrid&role=subject,,https://github.com/nikolatulechki/application-profiles-library/blob/main/CGMES/CurrentRelease/SHACL/61970-452_Equipment-AP-Con-Complex-SHACL.ttl#L1380
CGMES,61970-452_Equipment-AP-Con-Complex-SHACL,https://github.com/nikolatulechki/relicap-ap-shacl-eval/blob/main/61970-452_Equipment-AP-Con-Complex-SHACL/validation-report.ttl,urn:uuid:b24417f8-c669-44e5-6525-17fce5cd57d1,_:68b7c480233e70f5,,sh:InConstraintComponent,sh:Violation,The containment is either missing or it is not VoltageLevel or Line.,http://iec.ch/TC57/ns/CIM/Equipment-EU/constraints/IEC61970-452/3.0#EquivalentInjection-containment,cim:ConnectivityNodeContainer,https://cim.ontotext.com/graphdb/resource?uri=urn%3Auuid%3Ab24417f8-c669-44e5-6525-17fce5cd57d1&repositoryId=relicapgrid&role=subject,,https://github.com/nikolatulechki/application-profiles-library/blob/main/CGMES/CurrentRelease/SHACL/61970-452_Equipment-AP-Con-Complex-SHACL.ttl#L1380
CGMES,61970-452_Equipment-AP-Con-Complex-SHACL,https://github.com/nikolatulechki/relicap-ap-shacl-eval/blob/main/61970-452_Equipment-AP-Con-Complex-SHACL/validation-report.ttl,urn:uuid:a898c0e0-ad26-4998-947b-0dcd85c1a9be,_:68b7c480233e70f5,,sh:InConstraintComponent,sh:Violation,The containment is either missing or it is not VoltageLevel or Line.,http://iec.ch/TC57/ns/CIM/Equipment-EU/constraints/IEC61970-452/3.0#EquivalentInjection-containment,cim:IdentifiedObject,https://cim.ontotext.com/graphdb/resource?uri=urn%3Auuid%3Aa898c0e0-ad26-4998-947b-0dcd85c1a9be&repositoryId=relicapgrid&role=subject,,https://github.com/nikolatulechki/application-profiles-library/blob/main/CGMES/CurrentRelease/SHACL/61970-452_Equipment-AP-Con-Complex-SHACL.ttl#L1380
CGMES,61970-452_Equipment-AP-Con-Complex-SHACL,https://github.com/nikolatulechki/relicap-ap-shacl-eval/blob/main/61970-452_Equipment-AP-Con-Complex-SHACL/validation-report.ttl,urn:uuid:a898c0e0-ad26-4998-947b-0dcd85c1a9be,_:68b7c480233e70f5,,sh:InConstraintComponent,sh:Violation,The containment is either missing or it is not VoltageLevel or Line.,http://iec.ch/TC57/ns/CIM/Equipment-EU/constraints/IEC61970-452/3.0#EquivalentInjection-containment,cim:PowerSystemResource,https://cim.ontotext.com/graphdb/resource?uri=urn%3Auuid%3Aa898c0e0-ad26-4998-947b-0dcd85c1a9be&repositoryId=relicapgrid&role=subject,,https://github.com/nikolatulechki/application-profiles-library/blob/main/CGMES/CurrentRelease/SHACL/61970-452_Equipment-AP-Con-Complex-SHACL.ttl#L1380
CGMES,61970-452_Equipment-AP-Con-Complex-SHACL,https://github.com/nikolatulechki/relicap-ap-shacl-eval/blob/main/61970-452_Equipment-AP-Con-Complex-SHACL/validation-report.ttl,urn:uuid:a898c0e0-ad26-4998-947b-0dcd85c1a9be,_:68b7c480233e70f5,,sh:InConstraintComponent,sh:Violation,The containment is either missing or it is not VoltageLevel or Line.,http://iec.ch/TC57/ns/CIM/Equipment-EU/constraints/IEC61970-452/3.0#EquivalentInjection-containment,cim:EquipmentContainer,https://cim.ontotext.com/graphdb/resource?uri=urn%3Auuid%3Aa898c0e0-ad26-4998-947b-0dcd85c1a9be&repositoryId=relicapgrid&role=subject,,https://github.com/nikolatulechki/application-profiles-library/blob/main/CGMES/CurrentRelease/SHACL/61970-452_Equipment-AP-Con-Complex-SHACL.ttl#L1380
CGMES,61970-452_Equipment-AP-Con-Complex-SHACL,https://github.com/nikolatulechki/relicap-ap-shacl-eval/blob/main/61970-452_Equipment-AP-Con-Complex-SHACL/validation-report.ttl,urn:uuid:a898c0e0-ad26-4998-947b-0dcd85c1a9be,_:68b7c480233e70f5,,sh:InConstraintComponent,sh:Violation,The containment is either missing or it is not VoltageLevel or Line.,http://iec.ch/TC57/ns/CIM/Equipment-EU/constraints/IEC61970-452/3.0#EquivalentInjection-containment,cim:ConnectivityNodeContainer,https://cim.ontotext.com/graphdb/resource?uri=urn%3Auuid%3Aa898c0e0-ad26-4998-947b-0dcd85c1a9be&repositoryId=relicapgrid&role=subject,,https://github.com/nikolatulechki/application-profiles-library/blob/main/CGMES/CurrentRelease/SHACL/61970-452_Equipment-AP-Con-Complex-SHACL.ttl#L1380
CGMES,61970-452_Equipment-AP-Con-Complex-SHACL,https://github.com/nikolatulechki/relicap-ap-shacl-eval/blob/main/61970-452_Equipment-AP-Con-Complex-SHACL/validation-report.ttl,urn:uuid:5631ccc0-d9d2-11e2-bb49-005056c00008,_:68b7c480233e70f5,,sh:InConstraintComponent,sh:Violation,The containment is either missing or it is not VoltageLevel or Line.,http://iec.ch/TC57/ns/CIM/Equipment-EU/constraints/IEC61970-452/3.0#EquivalentInjection-containment,cim:IdentifiedObject,https://cim.ontotext.com/graphdb/resource?uri=urn%3Auuid%3A5631ccc0-d9d2-11e2-bb49-005056c00008&repositoryId=relicapgrid&role=subject,,https://github.com/nikolatulechki/application-profiles-library/blob/main/CGMES/CurrentRelease/SHACL/61970-452_Equipment-AP-Con-Complex-SHACL.ttl#L1380
CGMES,61970-452_Equipment-AP-Con-Complex-SHACL,https://github.com/nikolatulechki/relicap-ap-shacl-eval/blob/main/61970-452_Equipment-AP-Con-Complex-SHACL/validation-report.ttl,urn:uuid:5631ccc0-d9d2-11e2-bb49-005056c00008,_:68b7c480233e70f5,,sh:InConstraintComponent,sh:Violation,The containment is either missing or it is not VoltageLevel or Line.,http://iec.ch/TC57/ns/CIM/Equipment-EU/constraints/IEC61970-452/3.0#EquivalentInjection-containment,cim:PowerSystemResource,https://cim.ontotext.com/graphdb/resource?uri=urn%3Auuid%3A5631ccc0-d9d2-11e2-bb49-005056c00008&repositoryId=relicapgrid&role=subject,,https://github.com/nikolatulechki/application-profiles-library/blob/main/CGMES/CurrentRelease/SHACL/61970-452_Equipment-AP-Con-Complex-SHACL.ttl#L1380
